,id,review,prediction
2309,2642,first love fast wifi rely much travel working dsl speed make whole experience miserable good job room somewhat small expected based hotel rating clean well appointed like breakfast room continental seemed pretty good time sit breakfast morning although enjoy orange juice back,5
2310,2643,apparently room pre assigned changed computer aware change someone trying get room given key asked someone come one way could get person leave said phone police could fall back sleep thinking person might come back checked supervisor duty front desk staff could care le supposedly camera otherwise real security protocol place,2
2311,2644,stayed hotel felix past weekend easily worst hotel experience really long time room tiny wall filthy view looked directly construction zone parent stayed room next door although decent view city window dirty could barely see mom tried order glass pinot grigio hotel bar minute later bartender came u tell u completely big deal minute wait empty bar picked another type came bill glass win tasted like cost appalled customer service atrocious screwed reservation rather,2
2312,2645,stayed creekside inn nice quiet clean room nice breakfast beautiful ground checked inquired room night later would returning home told would price called morning book quoted room explained told told nothing could change end charged downgraded room type originally room clean community information television guide match station television inquired front desk said could find listing matched actual television offering,2
2313,2647,air conditioning heating room really hot front desk informed u usually allow air conditioning winter window let air really small extremely noisy outside breakfast ok people served really rude parking lot really small first come first served others novotels around europe,1
2314,2648,disappointed overall hotel location grand lobby rest lacking wall badly scuffed dirty carpet stained safe would work properly battery kept falling cover staff kept come open fourth staff member visited gave stopped using safe bathroom freezing heat source showering definitely pleasant hotel completely non smoking great everyday room smelled strongly stale cigarette mentioned staff twice told could smell key stopped working day went home locked min cleaning lady,1
2315,2650,rated hotel copa expecting world class experience state room subpar room supposedly ready still waiting ready another hour lady upfront helpful actually charged u extra person person prepaid room checked received handicapped room called later evening move room room old bland bathroom outdated service general nothing impressed rooftop pool area great although small gave u great view blocos english spoken guest worker little away beach amazing hotel much,2
2316,2651,stayed supposed star hotel hongqiao area important customer three day stay executive floor leave short two day trip elsewhere returned supposedly lost reservation instead rmb rate insisted rmb race going needed room suppose stay away hotel go marriott hilton property nearby,2
2317,2652,organised surprised weekend away friend hotel perfect room saturday monday well appointed clean fresh quiet offered leading stay pay additional per room per night room glad additional money necessary thing would point gym well equipped checked headed thing return late afternoon small cake birthday girl room cute touch check worked birthday received cute berlin bear location perfect walking around city close,4
2318,2653,good place stay litte far city center around walk corner city central station room good redesigned utilize empty space light room would great luggage storage facility check good super market around experience neutral nothing outstanding bad,4
2319,2654,year old daughter stayed first week july payed extra room pool view terrace would highly recommend style room hotel clean staff friendly fluent english pool always available sun lounger although day used pool beach minute walk hotel rue main shopping area minute opposite direction brilliant casino supermarket minute away definitely return fantastic holiday fallen love cannes,5
2320,2655,visit intercontinental constant electrical problem electricity room kept going middle night day power would shut order breakfast included stay food great time could get hot breakfast food barely warm even asked egg cooked fresh time brought barely warm tried two day canceled breakfast package use paying good money breakfast could enjoy went nearby burger king pickup breakfast wife others party went ritz next door eatery area dare try dinner could,3
2321,2656,stayed hotel night superb room floor lift worked fine air conditioning god send hottest temperature record time year clean housekeeping staff kept tidy replenished concierge sergio good gave u lot info book trip airport transfer advised get place moment got bar staff knew exactly told u cocktail took advantage following staff sedha mehmet ellin marion absolutely fantastic well knowledged even ellin deal awkward customer couldnt understand promotion even explained calm,3
2322,2657,lovely stay hotel room comfortable staff helpful friendly location good far main sight maybe minute walk good access public transport link area bed comfortable slept well container room apart one night truck making noise post office yard around decking area outside bedroom private evening comfortable sit good weather enjoyable trip would consider booking future stay probably garden view bedroom container,3
2323,2658,hotel querky different interesting history close tram handy made easy get around booked star room double room adequate nice view canal downside pillow terrible could hear guest walking around floorboard impacted sleeping,3
2324,2659,stayed night hotel adult child staff friendly extremely helpful room clean spacious comfortable hotel located short walk berlin zoo main shopping district breakfast could ask nice little touch also adding brown paper bag note telling guest help pastry fruit later,4
2325,2660,liked place possible choose place next time visit berlin close public transport fare away airport tegel tram minute berlin mitte close bakery different restaurant affordable price yes choose place,5
2326,2661,reading review overheating room seems recurring problem people stayed entering room thermostat wall indicating degree heating hotel equipped cooling function complained office staff said open window staff unhelpful obvious get many complaint guest tiny window eventually opened cooled place cold shanghai winter night degree could sleep temperature checked next day stayed holiday inn next hotel stay,2
2327,2662,hotel good location restaurant bar shop within stone throw minute walk old funchal town centre port sea front even closer close christiano ronaldo museum wish visit roof top swimming pool honest quite small allow nice view surrounding area reception staff friendly helpful thing let hotel u inadequate cooking facility choose option going intention cooking meal thus saving money eating every night however room two basic ring kettle microwave,3
2328,2664,hotel fairly new close beach want metro however visit city site positive clean room close beach subway good breakfast lot choice spain good coffee positive walked everywhere far tourist attraction last time stayed barcelona next gothic quarter much better hotel need go eat dinner come back end cab subway meant long day much prefer center thing le known hotel location location location getting train station ended taking different subway line rush hour,4
2329,2665,beautiful hotel good location transport around berlin huge room seperate bathroom walk wardrobe bed comfortable room clean plenty coat hanger clothes lot tourist information book map room side tea coffee making facility room,5
2330,2666,hotel awful night complete scam starbucks downstairs open woke sunday morning yet saw many people leaving hotel time one person valet duty morning well complimentary breakfast either fail bed uncomfortable feel like sleeping damn trampoline linen thin cheap room narrow easy smack nightstand dresser walking around front desk people useless girl working morning accommodating could get ahold valet called car pulled zero customer service many better option stay area would avoid hotel,5
2331,2668,stayed hotel three night lovely stay lovely location good transport link rest city wanted eat german restaurant found three within walking distance hotel much boutique hotel room feel cosy staffed owner friendly hand painted wall art everywhere imitating surrealist artist rene magritte unique breakfast lovely overall would recommend hotel however unable give four star room lovely high ceiling various hand painted image wall lovely comfortable bed furniture minimalistic say least furniture look like half finished,4
2332,2669,family five stayed first floor guestroom whilst little crowded clean set arrival staff welcoming gave u great advice seeing local attraction organising taxi early departure would definately recommend hotel budget friendly perfect location walked everywhere included breakfast also bonus start day,4
2333,2671,booked weekend berlin hotel well situated easy walking distance major site helpful staff clean well sized room kettle room would bonus complaint breakfast expensive unless really want take advantage eat however delicious wide choice would come,4
2334,2672,room robe mini bar completely empty miss whole point refreshment available whenever want every time order room service fee delivered got charged r friend visiting minute,1
2335,2673,lost pair prescription sunglass case hotel security speaking different gentleman conjunction front desk woman plus supervisor resolve issue telling different story dealing anthony security manager ca delivery updated result calling told would family stayed early morning flight sunday florida put multiple call past day nothing yet resolved idea room inspection le minute case could fallen something rolled anywhere room like front bed behind bed lounge chair curtain,1
2336,2674,reasonably priced bijou hotel located close champ elysee room small perfectly formed room small balcony breakfast served morning extra cost staff really friendly helpful would recommend hotel without hesitation,5
2337,2675,ideally located great staff room service go way stay accor member get good perk city sure,1
2338,2677,hotel clean modern get alexanderplatz minute train train station minute walk away super easy breakfast good wide range cold cut meat bread croissant etc staff ran really helpful needed direction question great boutique hotel great price,4
2339,2678,huge hotel magnificent ocean view room however room need serious updating air conditioning noisy giving selection ice cold hot balcony door wo close count noise ocean well charming first hour night non existing even lobby area staff seemed friendly little english spoken breakfast amazing room service dinner average pool area nice real beach access close proximity also bear mind middle rio vermelho barra probably lot taxi walking,2
2340,2679,stayed weekend paris marathon booked last year great place stay staff brilliant really helpful room gorgeous themed victor hugo juliette drouet giving real parisienne feel bed comfy whilst mini bar little expensive breakfast tad detract fantastic little gem heart paris minute walk gare du nord bathroom room service great decor simply fantastic neighbourhood fine load place eat drink couple mini supermarket nearby plus amazing patisserie yard away corner fresh croissant start day everything needed short walk,5
2341,2680,easy find tucked away hotel looking google earth found slightly shabby part town soon stepped inside pleasantly surprised reception clean nicely decorated helpful friendly staff room clean tidy adjoining room child helpful mini kitchen bathroom could bit bigger hit thigh toilet roll holder time overall comfortable stay bit noise hotel guest night nothing serious good value money,5
2342,2681,frequent traveler several decade travel belt including big city boutique hotel preferred category chose raleigh time stayed south beach collins oceanfront several time say novice traveler understand hotel south beach far biggest miss incorrectly rated hotel ever experienced anywhere raleigh outdated beyond reasonable person expectation room small run dirty bathroom door shut hit toilet bathroom x total including shower wallpaper coming tv literally carpet,2
2343,2682,room super clean location great middle lovely bubbly market area packed w shop cafe min cab ride louvre attraction service good staff super super nice ready help arrived round day check room already available use,4
2344,2683,stayed londonhouse april expecting premium boutique hotel experience overall hotel huge disappointment worth price front desk notified morning digital key ready blue member stop front desk use digital key housekeeping room yet waited hour lobby room ready saw number guest try told room also ready appears lot staffing issue area continental breakfast plain bad received voucher asking issue service breakfast,1
2345,2685,location good room acceptable except shower wifi shower hardly water coming kept going hot cold wifi work room breakfast boring much choice taste good,3
2346,2687,hotel ok place star furnishing tired concierge limited advice reception disappointing breakfast monotonous average star hotel location good metro easily acccesible room noisy,4
2347,2688,husband stayed hotel anniversary vacation last week upgraded penthouse suite price insane recieved sheet dirty didnt enough towel mural wall falling mention curtain room look like blood hair floor stain floor never swam pool filthy pool chipping called white safety tube mold breakfast pitiful orange apple water orange juice toast worse last least bathroom sooooooo small u couldnt leave bathroom door open take shower brush toilet,1
2348,2691,service good small thing asked completed took long time room window dark room day many small service related thing really made u like hotel name many wouldnt stay reason,2
2349,2693,booked room sheraton grand wedding anniversary driving chicago noticed rate gone thought ok enjoy night however went get car self park could barely get vehicle exit poorly marked cost self park called customer service helpful buyer beware thinking going get complimentary parking staying chicago return,1
2350,2694,good hotel excellent room great staff morning lesson basic hospitality need night one bottle water provided two people tired long flight asked charged euro two bottle room service charge paid bottle left room water provided front desk electric kettle room make justifying five star tag,1
2351,2695,stayed bedroom apartment night got good price online certainly cheaper room equivalent hotel onsite staff automatic entry system work fine remember booking code modern fixture fitting kitchen well equipped cook meal want go interior decoration somewhat idiosyncratic rear room dark window overlooking internal courtyard would probably better higher floor floor close min metro station minute walk sagrada familia plenty shop restaurant within walking distance,4
2352,2696,hotel awful checked front desk completely disorganized understaffed room standard hotel room check process worse desk understaffed line people trying check took far long small hotel valet parked car completely disorganized picked car morning one back window couple inch rolled left chicago leaving city notice rat car chewing wrapped protein bar chewed coffee cup left rat droppings cup car tore bag clothes back set goodwill donation called hotel manager speak parking manager said window check car degree checked dropped car driven almost three hour way window valet window rat enjoyed car overnight response hotel nothing gm returned call message poor experience finding rat droppings car stayed another visited two beyond excited stay weekend awful experience overall would recommend hotel anyone competitive market chicago stay somewhere else,1
2353,2698,truth fact lobby nice staff almost english maybe guy restaurant terrace public bathroom filthy stink room nice location good air condition limited seems like cant control control,5
2354,2699,doubt hotel good location close enough walk old town peaceful place main road front port back continuous stream cruise ship sometimes day natural noise port sounding ship horn wind blow wrong direction fine black smoke new savoy hotel next door still construction almost finished noise work currently well addition seem cutting grass weeding leaf blowing constantly noise sunbeds seen better day pool towel provided room weird system maid replaces wet evening,1
2355,2701,second time staying hotel pleasant comfortable stay price value get point location good staff helpful recommend anyone visiting paris,5
2356,2702,flavour old soviet union intourist still massive complex hotel constant queue slow moving one front desk would also spend considerable amount time waiting lift high rise hotel fight way breakfast buffet get hold something eat noisy also bad luck getting room bathroom smelt sewage entire stay upon check staff pointed could asked change room true would queue deal minded staff declining order taxi get smile lady checking name breakfast best feature hotel amazing gym,3
2357,2703,second time opera marigny hotel absolutely perfect location great team kind helpful room modern modern clean definitely back,5
2358,2704,hotel well located easy access public transportation near many restaurant found room sparse paid addition bed two desk chair seating comfort breakfast plentiful delicious staff pleasant helpful recommending restaurant giving direction,2
2359,2706,good breakfast big room facility except cleanest room whilst unpacking stuff found big thick layer dust bedside cabinet hair shower blocked sink also wrote note housekeeper change bed linen ignored good service star hotel,4
2360,2708,day ask better spot room adorable quiet staff friendly breakfast buffet enough choose hotel perfectly located walking distance notre dame louvre eiffel tower park catacomb mulberry street latin quarter highly recommend visit,2
2361,2711,hecker hotel located charming area berlin charlottenbug plenty restaurant bar around good access city center max public transport tegel airport hotel staff friendly welcome different language appears huge room including walking wardrobe facing back hotel quiet restaurant next door offer room service nice dish,4
2362,2712,great short stay hotel berlin mitte room great stayed room lovely quiet city hotel staff pleasant pay breakfast may seem steep price thought well worth food delicious plentiful underground literally min walk away get pretty much everywhere need get fancy walking would definitely return,5
2363,2713,really lovely little hotel well located buzzy street lot nice cafe restaurant near couple metro station getting around room great modern well designed although huge immaculately clean staff super friendly helpful minor minor negative hot breakfast brilliant quality given cost however huge range breakfast choice disaster would definitely stay visited paris sure even bother looking elsewhere price thanks,5
2364,2714,hotel ok located beach front room sea view restaurant serve breakfast unless breakfast included fee place uber eat worst thing one two construction going one inside hotel pool banging sewing name next door building whole new apartment building certainly satisfied usd,3
2365,2715,superb location comfy bed good great shower front desk personnel friendly unfortunatley service follow slacking detail reported hotel room modern rather dark little daylight get room overall felt receive proper value money paid,4
2366,2716,coming hotel year since opening also corporate agreement company yes room clean spacious overall service gone price double used impolite staff like care anymore wrong information provided staff advertise free wifi time check room booked available offer smoking room instead wait wo never come back never ever,2
2367,2717,coming year visited month ago quality food executive lounge got significantly worse point marginally edible today confronted bacon see photo lounge really fat point room executive floor lounge bother hotel still good although worry happening executive lounge extrapolate restaurant room clearly management either know care going,2
2368,2721,checking early midnight son came tallahassee spent long weekend u second floor got elevator got stuck elevator minute calling emergency call inside elevator nobody answered staff wont ever went near elevator check okay even call see someone could help u guess get elevator guess press bottom go elevator open immediately easy staff even intention get close elevator hotel safe never recommend,1
2369,2723,bad stay inconsistent one great thing provision breakfast item room milk bread egg bed comfy locale good downside poor room cleaning one day done one day completely forgot bed made nothing replaced lot failure notice detail renovation patch wall door fully painted bathroom pokey towel hook inside shower never dried air con always working properly fine stay price high get,2
2370,2724,impressed hotel staff welcoming always helped question regardless english first language room clean spacious welcoming relief end tiring day spent barcelona,4
2371,2726,stayed two night satisfied rom spacious paris hotel class spotlessly clean room rear hotel street noise large comfortable bed excellent shower breakfast ok much cheaper one nearby bistro hotel staff obliging ordering cab u storing luggage whole day late evening train hotel conveniently located exploring montmartre bus route city centre short walk away aware nearest metro station lift lot stair,5
2372,2727,nice time hotel de varenne monsieur work overnight shift best helpful took good care u would stay worked staff helpful merci,2
2373,2728,small room efficient service good breakfast helpful staff great location near passeo de gracia gaudi masterpiece close access metro station good restaurant area convenient stay room mate emma u,4
2374,2729,weekend impressed hotel friendly staff clean modern twin room comfortable bed quite small room day anyway shower nice underfloor heating breakfast continental quite busy always found table location min tv tower would hesitation staying hotel,3
2375,2731,supposedly hotel yet pool dirty heated claimed staff unhelpful refused even courteous inept checking entire next day could make key system crashed everyone get escorted room people stay behind keep door open people protecting good disaster staff apologized anything make stay pleasant shrugged stood blank face even upset customer kept asking problem would fixed whole stay never stay rude hotel ever keep money spend elsewhere,2
2376,2732,stayed night european athletics championship location fine little bit way dark empty street walk coming back late night room large airy great bathroom shower lot storage excellent coffee machine breakfast also fantastic food good little pricey included ridiculous charge room service fair avoidable went picked staff extremely helpful pleasant would definitely stay,5
2377,2733,enjoyed lovely break july dom pedro madeira machico first visit madeira first visit hotel first impression architect captured colour texture madeiran home life culture beautifully building example basket weave ceiling panel arrival staff reception immediately responsive young new give u correct information despite use portuguese rather english thought might help aside room perfectly good clean housekeeping excellent stay restaurant beautifully appointed food package impressive,3
2378,2734,wife stayed night per night via deal using agoda excellent value great location right heart montmatre min walk sacre coeur really liked hotel clean room large comfy bed nice en suite shower hairdryer service friendly helpful assisted booking taxi airport printing boarding pass return flight even provided corkscrew bottle wine bought local supermarket definitely stay,3
2379,2735,cheap place stay mind stopping separate bed however heat barcelona probably best sleep separate bed bed comfortable allow get good night sleep private bathroom lovely access shared kitchen however would small room wanting use time one major downfall place get star air con one fan room made difference location great middle go either way towards marina towards gothic quarter tourist area staff friendly reception would stay looking city holiday due air con,4
2380,2737,close messe could practically walk clean quiet like breakfast hall lovely view town floor also receptionist always helpful showing around second stay come,5
2381,2738,know receiving high review room old furniture old well appliance poor could cut butter knife blunt staff friendly woke u first morning remind u free tutorial happening happy bad experience really need good renovation,1
2382,2739,wonderful hotel middle montmartre due location small hidden side street hotel quiet super central staff helpful flexible breakfast small fine breakfast cozy family atmosphere either entrance hall stylishly furnished small courtyard room clean great bed sleep well stay every year trip enjoy paris sure come back next year,5
2383,2740,everything good nothing could complain friendly helpfull staff great location huge breakfast everyone could choose sth nice cosy indoors high standard,5
2384,2741,recently stayed ibis budget nice cheap comfortable central berlin hotel right next wittenbergplatz main shopping street amazing transport link station mere min walk hotel comfortable bed thin ok pillow soft bulk quilt clean basic feature good value money recommend anyone wanting cheap stay centre berlin helpful check staff clean modern lobby area,5
2385,2742,staff nice pic hotel online must year ago room hallway floor smelled bad mildewy room dirty looked like hostel towel dirty bedsheets dirty old housekeeping old shopping cart left hallway pool size large bathtub basically,2
2386,2744,location awesome next bar tourist attraction front beautiful vondelpark stayed room room ok quiet toilet clean small breakfast simple suggest eat something nearby hostel could include least cheese attention travel big luggage friendly place lot stair elevator almost interaction guest even bar would back location,3
2387,2745,stayed one night due flight canceled good thing happened cause opportunity enjoy beautiful hotel amazing view rooftop bar room spacious cosy bigger indigo hotel stayed stylish spacious bathroom bed super comfortable good sleep enjoyed sun rooftop terrace next day amazing view spree east side gallery staff attentive friendly definitely recommend,4
2388,2746,hotel fun relaxed place use base visit great city staff great helpful made daily exploration easier great info transport route little site see location bit tourist felt really close metro green line good bus take near main sight near center city hoping chance return paris hotel,5
2389,2747,one best hotel choice berlin nice room clean charming furniture good staff helpful receptionist location excellent definitely try book room go back berlin,5
2390,2748,disappointment cleaner steal room would feel like returning little confidence management follow although theft admitted entertainment varied ok poor,3
2391,2749,nothing worked charged utensil delivered room internet free conference provided unbearably hot room even though marked c staff extremely impatient rude,1
2392,2750,pleasure staying brilliant unique hotel thoroughly enjoyed stay staff friendly helpful hotel clean pink made use instrument room service definite extra perk special thanks concierge rich think another guy name get brain behind classical elevator extremely helpful helping u decide visit definitely plan come future,3
2393,2751,nice room furnishing nice view looking along spree wifi took trouble sort initially usual sort hotel tourist party crowd leaving made quite awkward get arriving foot case bus hauptbahnhof good situation near sbahn station bellevue apt name posh area also interesting,4
2394,2752,second stay wo coming back third hotel beautiful atmosphere star luxury sophistication however service nothing like told breakfast orange juice please finish service obviously want bothered replenishing drink lobby two night gave shocking service waited min drink brought second drink round order system staff ca speak good english complaint look frustration customer lost translation colleague make choice wine wine menu arriving one stock shocking hotel pricey,2
2395,2753,loved hotel boutique feel room individually designed beautiful small balcony pretty view room spacious clean breakfast buffet excellent staff friendly helpful wonderful stay definitely stay,4
2396,2754,really anything good say hotel apart fact relatively central buenos aire nice pool flanked two major street staff reception desk really seem know anything even price breakfast get room forever lower standard booked thursday night big party floor without prior warning late night despite fact supposed business hotel people work friday room really old bathroom shower barely trickle breakfast okay really great dinner restaurant good,5
2397,2755,booked two week rule hotel include friend room friend pool hopeless holiday visiting friend security hotel meant stopped asked id four time two day staff surely management worse junior suite great view nasty furniture even white metal table room would better garden hotel room left two day apologise made attempt compensation would use ever,3
2398,2756,record package booked directly website booked package wife fall love package confirmation email included welcome bottle wine spa credit late vip status issue front desk incorrectly stated record reservation turn agent paying attention stated name reservation caused undue stress thinking place stay issue asked confirm spa appointment spa credit told call visit spa could front desk agent checking issue welcome bottle wine rectified,1
2399,2759,hotel ground beautiful pool lovely eating around table pool nice quiet lovely setting room clean efficient hotel located right across calderra beach bus stop right front door view balcony whole calderra breathtaking room clean nice shower teeny think camper rv size small checked girl friendly helpful telling u area pointing thing map coffemakers room one travel mate went ask coffee breakfast served staff member yelled shooed ok maybe quite understand,4
2400,2760,pro bar room service room cotton swab bathrobe function towel small opinion back soon robe anytime,2
2401,2762,facility good breakfast adequate enough selection bar nice enough roof terrace issue getting bed year old daughter hotel fault company booked hoped hotel would provided sort concession concierge service good overall general lack star service,4
2402,2763,hotel ask advance payment settle actual expense instead reception staff say transferred bank account paid next day even several day return,5
2403,2764,spent night eiffel seine really enjoyed boutique style hotel comfortable feel small hotel vibe location great short walk eiffel tower comfortable walk across seine great crepe right next door pretty awesome little restaurant block away getting around town spending lot time stuck hotel place want spend day hotel bed get pampered full service place train noise issue honesty bar awesome pregame drink front desk attendant helpful knowledgeable bed comfortable shower great,5
2404,2765,housekeeping worst supposed housekeeping came clean room sent somebody complained change linen cleaning done hotel lobby small dark come back place,1
2405,2766,good stay arrived quite lately day found really convenient location city center need change airport shuttle arrives closely hotel room spacious clean enjoyed view balcony street old town berlin despite located vivid touristy crowded area quiet peaceful stay could study focus exam difficulty stable quite fast con would prefer breakfast better quality,4
2406,2767,fantastic hotel nestled lovely quiet street close lot bar restaurant great location paris within walking distance front door welcome bedroom breakfast everything perfect highly recommend,5
2407,2768,wonderful intimate hotel amazing beyond staff made u feel like friend rather guest elegant low key seemed know answer question even asked good none u fluent french great location left walking distance many landmark lovely lounge breakfast area room small easily accommodate queen size bed always true europe perfect little hotel definitely returning france soon certainly return friend academie hotel saint germain,5
2408,2769,maybe bit cruel title place bit let honest got room upgrade much appreciated room amazing big roomy huge bathroom comfy sofa lovely bath comfy bed staff fab helpful friendly though bit shy side give impression bit new job still friendly helpful sadly food bar big let following promise decor room standard pizza bar mediocre restaurant food pretty forgettable though remember prawn spring roll weirdness bar well stocked mixer spirit bar man actually restaurant staff try best,5
2409,2770,loved funchal hotel ok staffmembers professional others welcoming breakfast ok restaurant served u dinner terrible boring meat like rubber decided eat night spice expected,3
2410,2771,excellent service friendly professional willing average room excellent location happy iron room community ironing area enjoyable experience art work superb modern fitting lobby space recommend conference bring iron,5
2411,2772,recently spent weekend element arrived room small bar hand soap next bathroom sink stopped front desk way let know missing told hotel received normal delivery asked bought couple bar huge supermarket yard door agent shrugged bought bar euro first time ever buy handsoap breakfast element also simplified bread fruit yogurt cereal offer breakfast offer light even compared offered month ago immediately opening staff went way assure guest hot food would soon,3
2412,2774,hotel best respect comfort cleanliness food service location staff friendly happy recommend place visit shop restaurant reception staff speak english room exceptionally clean decorated high standard whilst bathroom large modern hotel situated across road train metro station within walking distance lafayette shopping mall harrod paris breakfast ideal cereal juice croissant recommend hotel high enough wonderful find,5
2413,2775,came exhausted travel looking accommodation ensued worst hotel experience ever legit thought staff going force sleep addict outside room paid already needed incidental deposit bit bad luck lost company card id realize counter least room paid right plead case get lecture never past see someone unprepared irresponsible etc exactly plan lose credit card yea thanks seem matter day already paid night manager ijust wanted leccure misfortune help front,2
2414,2776,second time stayed night close monumental metro station close sagrada familia see outside hotel room small nicely furnished decorated also clean bed confortable would loved night table small night table fridge enough friendly receptionist kind staff good breakfast kind fish ham cheese kind bread scrambled egg jamon gaspaccio kind sweet pastry including croissant salad fresh tomato fresh fruit kiwi pineapple grape peach banana apple orange yoghurt fruity natural milk see really choose please,3
2415,2777,cocktail sunset amazing rooftop dominating city beach towards mandelieu like also firework best place see unbeatable show best triad charming people charming place charming location,1
2416,2778,great hotel front desk guy glass hilarious food pretty good eat outside enjoy beautiful exterior pool spa great room little bit small need little bit updating,2
2417,2779,got good price three night five people two room hotel good clean small room fine city trip bed good pillow need replacing however yes lot young people staying may fact christmas break anyway bother u breakfast relatively cheap good excellent location proximity hauptbahnhof perfect u travelling two elderly people friendly helpful staff one member even helped u already way end shift lobby crowded caused small reception manned two staff also two small room luggage storage seemed bit impractical,3
2418,2780,good hotel price ideal great greeting great receptionist room ideal great bed sleep ideal price similar hotel room location really good city centre busy area hotel food average staff busy restaurant,4
2419,2781,enjoyed atmosphere hotel room way small price upper level near window needed put suitcase give u room ever comfortable bed made day clean towel left dirty mug touched garbage positive side loved shower,5
2420,2782,spent three night furama resort travelling work ca opine value money aspect food drink resort fairly expensive area star hotel see food okay nothing stood resort one first resort built da nang great location private beach access number pool ample number chair lounge pool beach hotel interior really well maintained show age much would expect room really spacious garden view room still ample room separate lounge setting bathroom modern appearance facility particularly shower,2
2421,2783,checked online speeded process word direction room large enough facility quiet traffic noise proximity centre good u bahn connection afield travel make location facility ideal,5
2422,2784,paris weekend stayed hotel hotel well located next eiffel tower front metro staff kind room nice quiet recommend tourist weekend value money excellent,5
2423,2785,stayed hotel night december great base travel around berlin staff friendly helpful hotel clean warm good value money would happily stay hotel recommend short stay berlin,5
2424,2786,hotel great location right union square hotel first confusion booked room two bed checked one bed available got room floor got room expected seemed like honeymoon room room dark bathroom sliding door lock someone would use bathroom easy see inside another part view window would even call window dark view beam going way first floor best part leaking room woke sound rain puddle water carpet although location great,2
2425,2787,hotel great customer service amazing staff helpful location minuet walking metro station minuet away town next ajax amsterdam stadium variety food entertainment grocery around hotel problem faced hotel room service clean,3
2426,2790,granted arrived late hotel around yet justify fact wait line minute finally told front desk clerk hotel room top clerk told senior enough elite remember exact reward program guaranteed reservation joke got ditched told important night hotel convenient location next airport however wo book place principle good thing many option near,2
2427,2791,arco hotel geisbergstr schoneberg neighborhood located quiet street short walk three station couple stop within walking distance kadawe store say nothing great restaurant club easter weekend terrific place stay though close everything want visit schoneberg arco hotel quiet leafy world kind like staying beautiful brownstone west village new york recently refurbished room overlook back garden huge window featured comfortable large double bed beautiful linen new full bath accented glass tile huge flat screen tv,3
2428,2792,effort find one positive experience embassy suite select bed king size bed pillow outstanding sadly bed make broken tub paint bath broken shower curtain inoperable phone called front desk mobile phone fix room phone staff indicated engineer would address maybe meant would addressed time departure never saw engineer room dated staff pleasant enough certainly worth rate never,1
2429,2793,hotel walking distance museum great park area lot restaurant room good size negative rug quite stained staff helpful good information hop bus complain since concierge front desk staff good experience,4
2430,2794,hotel convenient location decent sized room bed comfortable room modern clean decent breakfast nice atmosphere served adjacent cafe hence canteen touch go,4
2431,2795,hotel much exceeded expectation first cheap good location central berlin room nicely designed modern clean bed comfortable various lighting option room particularly nice staff friendly would definitely stay recommend small improvement could made would great refrigerator room sheet could bit softer everything great,5
2432,2796,good central location kind hotel personnel spacious room dated building room furniture give impression clean loud elevator air conditioning roof pool installation,4
2433,2797,wrong reservation arrival free wifi room lobby lobby way work give rent room around lobby loud complementary water room slipper new lobby decoration look strange like sitting money cage really appreciate hotel low standard,1
2434,2798,worst hotel ever life price paid expensive really worth every dollar paid important thing go hotel bed president hotel worst bed never slept mattress cheap poor quality bed destroyed horrible sound every time move bed talked manager money back upgrade penthouse level said better bed new mattress exactly sound coming bed seemed sound rusty old door without grease wall thin could hear sound bed room never mind making love bed entire,1
2435,2800,perfect boutique hotel best area paris perfect holiday running around paris via business staff friendly made great recommendation reservation u great boulangeries close carrette grocery store great style chic comfortable modern,5
2436,2801,hotel booked tour operator hotel self rated star hotel far one closer star reception staff friendly ask question room dated basic twin bed room free access given room complimentary bottle water air conditioning heater leave window open wo sweat breakfast free food every day put sign disturb door staff still came nothing missing still right come room personally wo recommend hotel,2
2437,2802,nice hotel situated good location cannes room lovely well organized arrived late due car issue informed room card everything waiting aged receptionist night shift extraordinary insisted carrying bag telling u everything city hotel etc smile u read friend thank,5
2438,2803,petite lovely parisian hotel quiet well situated nice renovated room terrace summer reading chilling loved homy feeling breakfast home made variety jam banana cardamon pear etc,4
2439,2804,picked bad time stay hotel advised arriving work carried directly outside hotel drilling started earlier morning every day except sunday noise horrendous unable sit balcony open patio door,2
2440,2807,picture look much better hotel old building updated depressing look color orange brown much mood bed spread stain right heart tenderloin going outside hotel creepy loud smelly definitely star much better option city,1
2441,2808,stayed feb dont think old hotel room small hallway pretty dark price get far better choice within area part staff much helpful amiable relied,3
2442,2809,reservation july weekend walked overwhelming mold odor hit face one lady checking group arguing front desk clerk reservation took minute get situated upset booked penthouse group putting small room one bed turn check thing happen family booked room double bed room available double bed thing could offer small room one single double bed way paying sleep floor run mold infested nightmare asked,3
2443,2811,many good thing hotel location facility breakfast lobby nice promise much however room probably worst stayed expecting sheraton mine tired dated handle smelt musty gave impression lacking cleanliness window dirty curtain shabby carpet grubby appeared unvacumed toilet seemed clean mirror smeary shower sand corner state disrepair washing line dotted bit mould safe working battery could contact reception due faulty phone sheet dealt damp duvet cover yellow mark great view balcony least stayed,2
2444,2812,pick location gothic quarter marina beach room time little basic clean tidy well provisioned friendly helpful staff min marina min beach min gothic quarter,3
2445,2813,basic business hotel located business district far amsterdam city centre however hotel away tram station tram take amsterdam centraal min neighbourhood peaceful safe hotel basic holiday inn express hotel across world minimal service amenity breakfast decent hot food coffee machine lobby use guest,3
